length,weight,neighbors,income,looped,count,label
0.07197776233370108,-1.2455272491102478,0.49108053421516584,-0.5774125506176189,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.088073258079313,2.693769792820716,1.6228276234152517,2.921762041778705,1.6214993449271846,0
0.16019009907578216,-1.0547623499076233,0.49108053421516584,-0.470505012764043,-0.3698517479891438,0.09430789193998504,0
1.1899387415469471,-1.2474846723026929,0.49108053421516584,1.5592001453765143,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.217285590159971,0.49108053421516584,0.6244803434505165,-0.3698517479891438,1.683811886547068,1
1.3375546711211201,-0.11212185098140345,-1.2627354450058594,0.12715108487177312,-0.3698517479891438,1.6736378217994234,1
0.35723671107397237,-1.2056573768835381,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3248770686559628,-1.2474846723026929,0.49108053421516584,0.38748880577149974,-0.3698517479891438,1.0497837679813617,0
0.40844106700614535,-1.0847893574769047,-1.2627354450058594,-1.21342198672818,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.4136583372142497,-1.2627354450058594,-1.338015212945335,-0.3698517479891438,1.6883512089676167,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
0.8093131529060946,-1.1693751828900862,0.49108053421516584,-1.6763954308414963,2.8757143388264845,0.7922227225766898,0
1.3375546711211201,-1.0867590126051054,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.6782469678455483,1
-1.299556681704537,1.7389964555941646,0.49108053421516584,-0.8329127769144674,-0.3698517479891438,-0.3276232290714684,0
0.16019009907578216,-0.9336760485033264,0.49108053421516584,0.4829097885515482,-0.3698517479891438,-0.7367243115413048,0
0.5714428020022313,-0.862103894726265,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,0.22343505663046662,1
1.247529038649389,-1.1142688205512237,0.49108053421516584,-0.7263017054957198,-0.3698517479891438,1.3910275105990604,0
0.49689257497286904,-0.6618142557379537,0.49108053421516584,-0.47062968180768106,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-0.21558914698392362,-1.2627354450058594,1.677915675317022,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.5001019918283888,0.49108053421516584,-0.9872677331500906,-0.3698517479891438,-0.7367243115413048,0
0.7660243650993819,0.4136583372142482,0.49108053421516584,0.12904217286934075,-0.3698517479891438,-0.7367243115413048,1
1.2071880963265857,-1.2474571818800364,0.49108053421516584,-0.7597399479924628,-0.3698517479891438,-0.7367243115413048,1
1.032900977321911,-1.2474738947728299,0.49108053421516584,1.6309509432761924,-0.3698517479891438,0.930127747605255,0
0.2999602274722575,-0.9336760485033264,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.8251064898216415,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.0498796745004866,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.33167713309421487,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1873587338733373,-1.2627354450058594,0.6091376538177061,-0.3698517479891438,1.6534659364144022,1
0.6649262959270804,-1.2330169709084187,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,2.081895445255118,2.0168131168762375,1.1374108705937103,-0.3698517479891438,0.09430789193998504,0
1.3375546711211201,-1.0426741553523382,0.49108053421516584,-0.4704990401516933,-0.3698517479891438,1.6783852576434057,1
0.23503547248509518,-1.1541500949308658,0.49108053421516584,-1.7061134000114504,-0.3698517479891438,0.5855438032470545,0
0.5714428020022313,-1.2473197348269862,0.49108053421516584,1.764366409203161,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.6618142557379537,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,-0.6618142557379537,-1.2627354450058594,-0.7201682961049627,-0.3698517479891438,-0.7367243115413048,1
1.1131857399908434,-0.33159018497558584,0.49108053421516584,-1.1119623964039942,-0.3698517479891438,1.6505877403873643,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.105891085834795,-0.3698517479891438,-0.7367243115413048,1
1.3312629293698615,-1.247474825133914,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,1.6266979468305534,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,2.1357780634176673,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.5220801435714104,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,0.609153231702588,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.5554480268151937,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1103601449318112,0.49108053421516584,1.6665167675594468,2.921824205017343,1.6808839560089248,0
-1.299556681704537,2.1428317849906087,2.452319978727306,0.7613614738462718,-0.3698517479891438,0.09430789193998504,1
0.40844106700614535,-1.2448471432350778,0.49108053421516584,2.4742809383381523,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-1.0331902572160838,-1.2627354450058594,0.4609766166173735,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,0.24550228985575728,2.0168131168762375,1.0811522580594148,2.921742719270254,1.617181166332143,1
0.40844106700614535,-1.1861289066078338,0.49108053421516584,-0.10557631604913491,-0.3698517479891438,0.5347834502318383,1
-0.03519294523128467,0.13383883425199672,0.49108053421516584,0.6842175917205957,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,-0.21558914698392362,0.49108053421516584,-1.0582843768287424,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.9994834237260654,-1.2627354450058594,0.6244803434505165,-0.3698517479891438,-0.0784458867382687,1
1.3375546711211201,-1.0959888414431402,0.49108053421516584,-0.5737688566121313,2.9217689245246032,1.6265441264559977,1
1.3375546711211201,1.024302559797847,-1.2627354450058594,-0.471014561193291,2.9108294225465783,1.6984767715456826,1
1.3375546711211201,-1.2431071674129637,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,1.6513846053679464,1
1.3375546711211201,0.154458218696656,-1.2627354450058594,-0.47159040234856486,-0.3698517479891438,1.627257513337308,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,1.3972233320008853,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-1.662235256310508,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,0.9328106761212529,-1.2627354450058594,0.43948688614728076,-0.3698517479891438,0.6695530556373408,1
-0.3568403488264006,-0.9290555514308247,0.49108053421516584,-0.06675188724383697,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,1.7302968060892756,1.2885665448067343,1.209318003493391,-0.3698517479891438,1.6574256066750475,1
0.45471063190169264,-1.2017765101622435,0.49108053421516584,1.9323407063440206,-0.3698517479891438,0.32483906546209845,0
0.6649262959270804,-1.247015548962317,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.4914390722385948,-0.3698517479891438,-0.7367243115413048,1
0.40844106700614535,-1.0847893574769047,0.49108053421516584,0.6090487254726931,-0.3698517479891438,-0.7367243115413048,0
1.0691077590673694,-1.2474640544562234,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2474846722024275,0.49108053421516584,1.2878599226458058,-0.3698517479891438,1.6181136935783365,0
-0.3568403488264006,2.2857732155713437,2.5978755630421215,1.7637374607156222,-0.3698517479891438,0.40730621804497374,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.6848768878559115,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.7190160835828552,-1.2627354450058594,0.13779619342619748,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1432486329995522,0.49108053421516584,0.9913729107496314,2.9217723160291444,1.6286021605873253,1
-0.17129270412168857,0.4136583372142482,-1.2627354450058594,0.41009517065452394,-0.3698517479891438,-0.7367243115413048,0
1.1336723339023886,-1.2448471432350778,0.49108053421516584,0.5345619921697026,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,0.4136583372142482,0.49108053421516584,-1.3886266328523174,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.846506273032894,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,0.4136583372142482,-1.2627354450058594,0.806165322950982,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.47158099330156755,-0.3698517479891438,-0.7367243115413048,0
1.3248770686559628,2.398988726765515,2.5978755630421215,1.843584541374413,2.906297517104556,1.6036955659926224,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.47120645789399423,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-1.1530263722674579,-1.2627354450058594,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.5206891334347123,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-1.0021773467944506,-1.2627354450058594,-0.9942789659185681,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,1.1840273283405032,2.7878542981978374,1.6480907410368055,2.921737100334256,1.6742051262719833,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.5743198043846991,-0.3698517479891438,-0.7367243115413048,0
0.16019009907578216,-1.1918898657778485,0.49108053421516584,-0.39049401869707157,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.7705309435498858,-0.3698517479891438,-0.7367243115413048,1
0.7660243650993819,-1.2474434367915297,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.7389964555941646,1.7350292561562395,1.541562006954915,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.5149797768840632,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.3425426279116597,0.49108053421516584,1.4218597511322404,2.921478732970574,1.5415205464096424,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.10303686917496997,-0.3698517479891438,-0.7367243115413048,0
0.6923442169633438,-0.6618142557379537,0.49108053421516584,1.2498627717825326,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.7758252828051535,1.7350292561562395,0.609153231702588,-0.3698517479891438,1.6581586654284615,1
0.35723671107397237,1.9247870776987732,2.693769792820716,0.8222199617842415,-0.3698517479891438,0.32483906546209845,1
-0.17129270412168857,-0.9336760485033264,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.609153231702588,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2474846723125244,0.49108053421516584,-0.8842194535619746,-0.3698517479891438,1.6855507751428764,0
0.5714428020022313,-1.2453581345503804,0.49108053421516584,-0.9986395852576088,-0.3698517479891438,0.7048953641837851,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.4101374302575012,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.6618142557379537,-1.2627354450058594,-0.9854871418838733,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.2555446893798372,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.9644077884176558,0.49108053421516584,-0.9341287148516344,2.921807979455502,1.6610773620778834,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.5555695656080659,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.5064644872887893,0.49108053421516584,1.470129619417564,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.43493749793328274,-0.3698517479891438,-0.7367243115413048,0
0.7427471443033216,2.0545439644723147,2.0168131168762375,0.5193803843073594,-0.3698517479891438,0.22343505663046662,1
1.3375546711211201,1.0303260841401822,0.49108053421516584,-0.9082331616941297,-0.3698517479891438,1.6982834205853528,1
-0.03519294523128467,-0.3805158085180108,0.49108053421516584,0.6935895556783025,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,1.971751520314003,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.8144704322279135,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2452851525748254,0.49108053421516584,0.4393771469131791,2.92183553108728,1.7071715740393982,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.722578727745884,-0.3698517479891438,-0.7367243115413048,0
0.35723671107397237,-1.0847893574769047,0.49108053421516584,1.177042201601101,-0.3698517479891438,-0.7367243115413048,0
0.40844106700614535,-1.2454383163642155,-1.2627354450058594,-1.2051287910749848,-0.3698517479891438,-0.0784458867382687,0
1.3312629293698615,-0.09442681647952493,1.7350292561562395,0.39098562407537296,2.9184932049791743,1.317018299263488,1
1.3312629293698615,-1.135172606741285,0.49108053421516584,-1.716817934134,-0.3698517479891438,1.4912200939753166,0
1.3375546711211201,-1.2310435299803235,0.49108053421516584,0.6406816719089363,2.921688446189918,1.5888339876205764,0
0.16019009907578216,-1.1646126058205784,0.49108053421516584,1.5973367381764696,-0.3698517479891438,-0.7367243115413048,0
1.3183943156828726,0.20592791089089002,-1.2627354450058594,-0.5520545519339052,-0.3698517479891438,1.6764013329622276,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.3012636475212498,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,0.4136583372142482,-1.2627354450058594,-1.6485644733200215,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.2436923599612235,-1.2627354450058594,-1.784854871067239,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,0.7396476731145827,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.25203128054067925,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.3451278045908652,0.49108053421516584,-0.8547596053374903,-0.3698517479891438,1.7055085619304267,0
0.23503547248509518,1.8932738203715134,1.7350292561562395,1.2972611203933875,-0.3698517479891438,0.09430789193998504,1
1.3375546711211201,-1.0772540288601826,-1.2627354450058594,-1.2508305994853182,-0.3698517479891438,1.5697325170586074,1
0.16019009907578216,-1.1600994828049422,0.49108053421516584,1.2382125787614016,-0.3698517479891438,1.0921233574818545,0
1.3375546711211201,0.16735083495584754,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.6890439203239502,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.9291693795009811,-0.3698517479891438,-0.7367243115413048,0
0.49689257497286904,-1.1646126058205784,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
